id,label
dog/dog.10231.flip.jpg,0.996993899
dog/dog.10232.flip.jpg,0.996798337
dog/dog.10233.flip.jpg,0.998866081
dog/dog.10234.flip.jpg,0.999299765
dog/dog.10235.flip.jpg,0.999904633
dog/dog.10236.flip.jpg,0.446155369
dog/dog.10237.flip.jpg,0.99955076
dog/dog.10238.flip.jpg,0.919073701
dog/dog.10239.flip.jpg,0.998773754
dog/dog.10240.flip.jpg,0.999464214
dog/dog.10241.flip.jpg,0.998972654
dog/dog.10242.flip.jpg,0.996799827
dog/dog.10243.flip.jpg,0.999826491
dog/dog.10244.flip.jpg,0.99938488
dog/dog.10245.flip.jpg,0.999916911
dog/dog.10246.flip.jpg,0.999241471
dog/dog.10247.flip.jpg,0.993338883
dog/dog.10248.flip.jpg,0.999755919
dog/dog.10249.flip.jpg,0.999535441
dog/dog.10250.flip.jpg,0.962990105
dog/dog.10251.flip.jpg,0.998358071
dog/dog.10252.flip.jpg,0.998659134
dog/dog.10253.flip.jpg,0.999572814
dog/dog.10254.flip.jpg,0.99120307
dog/dog.10255.flip.jpg,0.991024256
dog/dog.10256.flip.jpg,0.996138155
dog/dog.10257.flip.jpg,0.997781336
dog/dog.10258.flip.jpg,0.998163402
dog/dog.10259.flip.jpg,0.999978781
dog/dog.10260.flip.jpg,0.999310017
dog/dog.10261.flip.jpg,0.999926209
dog/dog.10262.flip.jpg,0.999193728
dog/dog.10263.flip.jpg,0.999801695
dog/dog.10264.flip.jpg,0.999815285
dog/dog.10265.flip.jpg,0.997892439
dog/dog.10266.flip.jpg,0.999023438
dog/dog.10267.flip.jpg,0.999358475
dog/dog.10268.flip.jpg,0.999272764
dog/dog.10269.flip.jpg,0.999277055
dog/dog.10270.flip.jpg,0.998423815
dog/dog.10271.flip.jpg,0.990536749
dog/dog.10272.flip.jpg,0.999901295
dog/dog.10273.flip.jpg,0.999273241
dog/dog.10274.flip.jpg,0.999693871
dog/dog.10275.flip.jpg,0.985449135
dog/dog.10276.flip.jpg,0.986264646
dog/dog.10277.flip.jpg,0.993997216
dog/dog.10278.flip.jpg,0.99970144
dog/dog.10279.flip.jpg,0.997957587
dog/dog.10280.flip.jpg,0.950823307
dog/dog.10281.flip.jpg,0.999653339
dog/dog.10282.flip.jpg,0.999941349
dog/dog.10283.flip.jpg,0.999797881
dog/dog.10284.flip.jpg,0.961034417
dog/dog.10285.flip.jpg,0.999370158
dog/dog.10286.flip.jpg,0.996763468
dog/dog.10287.flip.jpg,0.988661766
dog/dog.10288.flip.jpg,0.99957639
dog/dog.10289.flip.jpg,0.999786913
dog/dog.10290.flip.jpg,0.93017906
dog/dog.10291.flip.jpg,0.998756051
dog/dog.10292.flip.jpg,0.998938262
dog/dog.10293.flip.jpg,0.998941123
dog/dog.10294.flip.jpg,0.99476707
dog/dog.10295.flip.jpg,0.994994342
dog/dog.10296.flip.jpg,0.986391187
dog/dog.10297.flip.jpg,0.999776185
dog/dog.10298.flip.jpg,0.978492558
dog/dog.10299.flip.jpg,0.993922651
dog/dog.10300.flip.jpg,0.999033451
dog/dog.10301.flip.jpg,0.991434455
dog/dog.10302.flip.jpg,0.996763229
dog/dog.10303.flip.jpg,0.999587119
dog/dog.10304.flip.jpg,0.998732626
dog/dog.10305.flip.jpg,0.997736096
dog/dog.10306.flip.jpg,0.998103261
dog/dog.10307.flip.jpg,0.997652709
dog/dog.10308.flip.jpg,0.999316216
dog/dog.10309.flip.jpg,0.999662638
dog/dog.10310.flip.jpg,0.997320592
dog/dog.10311.flip.jpg,0.998973727
dog/dog.10312.flip.jpg,0.997879028
dog/dog.10313.flip.jpg,0.999560893
dog/dog.10314.flip.jpg,0.998323023
dog/dog.10315.flip.jpg,0.999034524
dog/dog.10316.flip.jpg,0.999879837
dog/dog.10317.flip.jpg,0.999649882
dog/dog.10318.flip.jpg,0.996248901
dog/dog.10319.flip.jpg,0.999175131
dog/dog.10320.flip.jpg,0.995828331
dog/dog.10321.flip.jpg,0.99835974
dog/dog.10322.flip.jpg,0.997861803
dog/dog.10323.flip.jpg,0.814174771
dog/dog.10324.flip.jpg,0.99902761
dog/dog.10325.flip.jpg,0.973703444
dog/dog.10326.flip.jpg,0.996918797
dog/dog.10327.flip.jpg,0.996505737
dog/dog.10328.flip.jpg,0.999486208
dog/dog.10329.flip.jpg,0.999746859
dog/dog.10330.flip.jpg,0.999896646
dog/dog.10331.flip.jpg,0.989411771
dog/dog.10332.flip.jpg,0.999894381
dog/dog.10333.flip.jpg,0.997291982
dog/dog.10334.flip.jpg,0.999641776
dog/dog.10335.flip.jpg,0.99994576
dog/dog.10336.flip.jpg,0.999373376
dog/dog.10337.flip.jpg,0.998398006
dog/dog.10338.flip.jpg,0.998045325
dog/dog.10339.flip.jpg,0.998789489
dog/dog.10340.flip.jpg,0.992541671
dog/dog.10341.flip.jpg,0.9998492
dog/dog.10342.flip.jpg,0.998899579
dog/dog.10343.flip.jpg,0.999412894
dog/dog.10344.flip.jpg,0.999258101
dog/dog.10345.flip.jpg,0.999900937
dog/dog.10346.flip.jpg,0.99557209
dog/dog.10347.flip.jpg,0.999509931
dog/dog.10348.flip.jpg,0.998131931
dog/dog.10349.flip.jpg,0.99005568
dog/dog.10350.flip.jpg,0.999238133
dog/dog.10351.flip.jpg,0.999515772
dog/dog.10352.flip.jpg,0.996292889
dog/dog.10353.flip.jpg,0.999236941
dog/dog.10354.flip.jpg,0.998233676
dog/dog.10355.flip.jpg,0.958424866
dog/dog.10356.flip.jpg,0.998403728
dog/dog.10357.flip.jpg,0.996094406
dog/dog.10358.flip.jpg,0.995513618
dog/dog.10359.flip.jpg,0.99653399
dog/dog.10360.flip.jpg,0.998367965
dog/dog.10361.flip.jpg,0.998657227
dog/dog.10362.flip.jpg,0.999881268
dog/dog.10363.flip.jpg,0.999967217
dog/dog.10364.flip.jpg,0.999641776
dog/dog.10365.flip.jpg,0.999789178
dog/dog.10366.flip.jpg,0.989629686
dog/dog.10367.flip.jpg,0.997822046
dog/dog.10368.flip.jpg,0.999716222
dog/dog.10369.flip.jpg,0.997568309
dog/dog.10370.flip.jpg,0.99967289
dog/dog.10371.flip.jpg,0.998129189
dog/dog.10372.flip.jpg,0.999327064
dog/dog.10373.flip.jpg,0.999692678
dog/dog.10374.flip.jpg,0.997609854
dog/dog.10375.flip.jpg,0.999814689
dog/dog.10376.flip.jpg,0.999729693
dog/dog.10377.flip.jpg,0.999794543
dog/dog.10378.flip.jpg,0.993314922
dog/dog.10379.flip.jpg,0.99810791
dog/dog.10380.flip.jpg,0.998942673
dog/dog.10381.flip.jpg,0.947076082
dog/dog.10382.flip.jpg,0.999227285
dog/dog.10383.flip.jpg,0.999798119
dog/dog.10384.flip.jpg,0.998113275
dog/dog.10385.flip.jpg,0.997950613
dog/dog.10386.flip.jpg,0.976343095
dog/dog.10387.flip.jpg,0.99673152
dog/dog.10388.flip.jpg,0.979500532
dog/dog.10389.flip.jpg,0.999326587
dog/dog.10390.flip.jpg,0.999663234
dog/dog.10391.flip.jpg,0.981174231
dog/dog.10392.flip.jpg,0.996872604
dog/dog.10393.flip.jpg,0.999902487
dog/dog.10394.flip.jpg,0.996754825
dog/dog.10395.flip.jpg,0.999148607
dog/dog.10396.flip.jpg,0.998587728
dog/dog.10397.flip.jpg,0.980610251
dog/dog.10398.flip.jpg,0.105212979
dog/dog.10399.flip.jpg,0.998072267
dog/dog.10400.flip.jpg,0.404679209
dog/dog.10401.flip.jpg,0.999843359
dog/dog.10402.flip.jpg,0.99970597
dog/dog.10403.flip.jpg,0.999168277
dog/dog.10404.flip.jpg,0.999400735
dog/dog.10405.flip.jpg,0.999501467
dog/dog.10406.flip.jpg,0.999227762
dog/dog.10407.flip.jpg,0.989976823
dog/dog.10408.flip.jpg,0.997566462
dog/dog.10409.flip.jpg,0.998508155
dog/dog.10410.flip.jpg,0.999591053
dog/dog.10411.flip.jpg,0.998800159
dog/dog.10412.flip.jpg,0.999890208
dog/dog.10413.flip.jpg,0.999075294
dog/dog.10414.flip.jpg,0.999027848
dog/dog.10415.flip.jpg,0.993610561
dog/dog.10416.flip.jpg,0.998187721
dog/dog.10417.flip.jpg,0.994666219
dog/dog.10418.flip.jpg,0.998540521
dog/dog.10419.flip.jpg,0.999729574
dog/dog.10420.flip.jpg,0.995951056
dog/dog.10421.flip.jpg,0.999260247
dog/dog.10422.flip.jpg,0.995899737
dog/dog.10423.flip.jpg,0.998766899
dog/dog.10424.flip.jpg,0.921477616
dog/dog.10425.flip.jpg,0.999833703
dog/dog.10426.flip.jpg,0.999331236
dog/dog.10427.flip.jpg,0.997551858
dog/dog.10428.flip.jpg,0.997907043
dog/dog.10429.flip.jpg,0.99976927
dog/dog.10430.flip.jpg,0.999887705
dog/dog.10431.flip.jpg,0.99319917
dog/dog.10432.flip.jpg,0.996392548
dog/dog.10433.flip.jpg,0.999756992
dog/dog.10434.flip.jpg,0.999185264
dog/dog.10435.flip.jpg,0.99390775
dog/dog.10436.flip.jpg,0.998709679
dog/dog.10437.flip.jpg,0.999109089
dog/dog.10438.flip.jpg,0.999842167
dog/dog.10439.flip.jpg,0.998149753
dog/dog.10440.flip.jpg,0.992219448
dog/dog.10441.flip.jpg,0.999484181
dog/dog.10442.flip.jpg,0.997005284
dog/dog.10443.flip.jpg,0.99945873
dog/dog.10444.flip.jpg,0.99334538
dog/dog.10445.flip.jpg,0.984788179
dog/dog.10446.flip.jpg,0.99564606
dog/dog.10447.flip.jpg,0.999827862
dog/dog.10448.flip.jpg,0.999746621
dog/dog.10449.flip.jpg,0.999939442
dog/dog.10450.flip.jpg,0.999607146
dog/dog.10451.flip.jpg,0.997006118
dog/dog.10452.flip.jpg,0.999776542
dog/dog.10453.flip.jpg,0.999988079
dog/dog.10454.flip.jpg,0.998790205
dog/dog.10455.flip.jpg,0.998293459
dog/dog.10456.flip.jpg,0.999645591
dog/dog.10457.flip.jpg,0.994162261
dog/dog.10458.flip.jpg,0.999491453
dog/dog.10459.flip.jpg,0.997871995
dog/dog.10460.flip.jpg,0.988320708
dog/dog.10461.flip.jpg,0.999837041
dog/dog.10462.flip.jpg,0.999337018
dog/dog.10463.flip.jpg,0.996276438
dog/dog.10464.flip.jpg,0.999487519
dog/dog.10465.flip.jpg,0.99870801
dog/dog.10466.flip.jpg,0.999466002
dog/dog.10467.flip.jpg,0.997792721
dog/dog.10468.flip.jpg,0.999551594
dog/dog.10469.flip.jpg,0.997141004
dog/dog.10470.flip.jpg,0.99765873
dog/dog.10471.flip.jpg,0.988325834
dog/dog.10472.flip.jpg,0.998101294
dog/dog.10473.flip.jpg,0.998874724
dog/dog.10474.flip.jpg,0.999807894
dog/dog.10475.flip.jpg,0.999613106
dog/dog.10476.flip.jpg,0.999414206
dog/dog.10477.flip.jpg,0.999856949
dog/dog.10478.flip.jpg,0.999555051
dog/dog.10479.flip.jpg,0.999428451
dog/dog.10480.flip.jpg,0.999584734
dog/dog.10481.flip.jpg,0.999494672
dog/dog.10482.flip.jpg,0.986810863
dog/dog.10483.flip.jpg,0.999771774
dog/dog.10484.flip.jpg,0.998850465
dog/dog.10485.flip.jpg,0.999408007
dog/dog.10486.flip.jpg,0.99047184
dog/dog.10487.flip.jpg,0.963220656
dog/dog.10488.flip.jpg,0.999736249
dog/dog.10489.flip.jpg,0.999895453
dog/dog.10490.flip.jpg,0.999481738
dog/dog.10491.flip.jpg,0.999502778
dog/dog.10492.flip.jpg,0.99619031
dog/dog.10493.flip.jpg,0.998211026
dog/dog.10494.flip.jpg,0.997468472
dog/dog.10495.flip.jpg,0.999979854
dog/dog.10496.flip.jpg,0.999164343
dog/dog.10497.flip.jpg,0.999783337
dog/dog.10498.flip.jpg,0.999079585
dog/dog.10499.flip.jpg,0.998443663
dog/dog.10500.flip.jpg,0.999924183
dog/dog.10501.flip.jpg,0.99877578
dog/dog.10502.flip.jpg,0.999943852
dog/dog.10503.flip.jpg,0.999450147
dog/dog.10504.flip.jpg,0.996346533
dog/dog.10505.flip.jpg,0.999651194
dog/dog.10506.flip.jpg,0.998625159
dog/dog.10507.flip.jpg,0.996832192
dog/dog.10508.flip.jpg,0.999941707
dog/dog.10509.flip.jpg,0.962500513
dog/dog.10510.flip.jpg,0.999535322
dog/dog.10511.flip.jpg,0.9988482
dog/dog.10512.flip.jpg,0.998972774
dog/dog.10513.flip.jpg,0.999173701
dog/dog.10514.flip.jpg,0.999223948
dog/dog.10515.flip.jpg,0.999861836
dog/dog.10516.flip.jpg,0.998686373
dog/dog.10517.flip.jpg,0.983147979
dog/dog.10518.flip.jpg,0.999899983
dog/dog.10519.flip.jpg,0.999717772
dog/dog.10520.flip.jpg,0.999090433
dog/dog.10521.flip.jpg,0.975724518
dog/dog.10522.flip.jpg,0.998298228
dog/dog.10523.flip.jpg,0.02039876
dog/dog.10524.flip.jpg,0.999883175
dog/dog.10525.flip.jpg,0.999876499
dog/dog.10526.flip.jpg,0.999710023
dog/dog.10527.flip.jpg,0.999923229
dog/dog.10528.flip.jpg,0.999260366
dog/dog.10529.flip.jpg,0.994964838
dog/dog.10530.flip.jpg,0.999587834
dog/dog.10531.flip.jpg,0.99970299
dog/dog.10532.flip.jpg,0.999068201
dog/dog.10533.flip.jpg,0.998494506
dog/dog.10534.flip.jpg,0.999170661
dog/dog.10535.flip.jpg,0.997377634
dog/dog.10536.flip.jpg,0.999755442
dog/dog.10537.flip.jpg,0.99996686
dog/dog.10538.flip.jpg,0.999007761
dog/dog.10539.flip.jpg,0.998577833
dog/dog.10540.flip.jpg,0.998235464
dog/dog.10541.flip.jpg,0.999490857
dog/dog.10542.flip.jpg,0.999126732
dog/dog.10543.flip.jpg,0.999436438
dog/dog.10544.flip.jpg,0.993215203
dog/dog.10545.flip.jpg,0.99660635
dog/dog.10546.flip.jpg,0.999308944
dog/dog.10547.flip.jpg,0.994263589
dog/dog.10548.flip.jpg,0.9991799
dog/dog.10549.flip.jpg,0.999940991
dog/dog.10550.flip.jpg,0.9978351
dog/dog.10551.flip.jpg,0.990025163
dog/dog.10552.flip.jpg,0.999679923
dog/dog.10553.flip.jpg,0.757336974
dog/dog.10554.flip.jpg,0.993825555
dog/dog.10555.flip.jpg,0.989275634
dog/dog.10556.flip.jpg,0.999254286
dog/dog.10557.flip.jpg,0.999792278
dog/dog.10558.flip.jpg,0.994734883
dog/dog.10559.flip.jpg,0.999841213
dog/dog.10560.flip.jpg,0.999154925
dog/dog.10561.flip.jpg,0.999881268
dog/dog.10562.flip.jpg,0.998727858
dog/dog.10563.flip.jpg,0.999454558
dog/dog.10564.flip.jpg,0.999842405
dog/dog.10565.flip.jpg,0.999566138
dog/dog.10566.flip.jpg,0.999020219
dog/dog.10567.flip.jpg,0.999637961
dog/dog.10568.flip.jpg,0.997095585
dog/dog.10569.flip.jpg,0.999419928
dog/dog.10570.flip.jpg,0.99994421
dog/dog.10571.flip.jpg,0.999920249
dog/dog.10572.flip.jpg,0.997667849
dog/dog.10573.flip.jpg,0.999886394
dog/dog.10574.flip.jpg,0.999788344
dog/dog.10575.flip.jpg,0.99583745
dog/dog.10576.flip.jpg,0.973644435
dog/dog.10577.flip.jpg,0.995997548
dog/dog.10578.flip.jpg,0.995405555
dog/dog.10579.flip.jpg,0.999680996
dog/dog.10580.flip.jpg,0.998924553
dog/dog.10581.flip.jpg,0.999658346
dog/dog.10582.flip.jpg,0.956058323
dog/dog.10583.flip.jpg,0.999786079
dog/dog.10584.flip.jpg,0.999665022
dog/dog.10585.flip.jpg,0.999716103
dog/dog.10586.flip.jpg,0.998914838
dog/dog.10587.flip.jpg,0.998183668
dog/dog.10588.flip.jpg,0.999389052
dog/dog.10589.flip.jpg,0.994500995
dog/dog.10590.flip.jpg,0.995613933
dog/dog.10591.flip.jpg,0.998235583
dog/dog.10592.flip.jpg,0.996461809
dog/dog.10593.flip.jpg,0.999249995
dog/dog.10594.flip.jpg,0.999408841
dog/dog.10595.flip.jpg,0.998692811
dog/dog.10596.flip.jpg,0.999697208
dog/dog.10597.flip.jpg,0.964085579
dog/dog.10598.flip.jpg,0.378713667
dog/dog.10599.flip.jpg,0.999389529
dog/dog.10600.flip.jpg,0.999549091
dog/dog.10601.flip.jpg,0.999498248
dog/dog.10602.flip.jpg,0.997219801
dog/dog.10603.flip.jpg,0.999899745
dog/dog.10604.flip.jpg,0.999493003
dog/dog.10605.flip.jpg,0.999175966
dog/dog.10606.flip.jpg,0.999492407
dog/dog.10607.flip.jpg,0.999634147
dog/dog.10608.flip.jpg,0.999257624
dog/dog.10609.flip.jpg,0.9709782
dog/dog.10610.flip.jpg,0.999851823
dog/dog.10611.flip.jpg,0.999468863
dog/dog.10612.flip.jpg,0.993107796
dog/dog.10613.flip.jpg,0.971416712
dog/dog.10614.flip.jpg,0.999742687
dog/dog.10615.flip.jpg,0.995860755
dog/dog.10616.flip.jpg,0.999610722
dog/dog.10617.flip.jpg,0.990985274
dog/dog.10618.flip.jpg,0.999602616
dog/dog.10619.flip.jpg,0.814777076
dog/dog.10620.flip.jpg,0.994508564
dog/dog.10621.flip.jpg,0.985579371
dog/dog.10622.flip.jpg,0.995632708
dog/dog.10623.flip.jpg,0.999474347
dog/dog.10624.flip.jpg,0.999973059
dog/dog.10625.flip.jpg,0.999629378
dog/dog.10626.flip.jpg,0.80644387
dog/dog.10627.flip.jpg,0.999825299
dog/dog.10628.flip.jpg,0.995337725
dog/dog.10629.flip.jpg,0.994609594
dog/dog.10630.flip.jpg,0.996108115
dog/dog.10631.flip.jpg,0.999915123
dog/dog.10632.flip.jpg,0.999829769
dog/dog.10633.flip.jpg,0.99722147
dog/dog.10634.flip.jpg,0.999904156
dog/dog.10635.flip.jpg,0.9998312
dog/dog.10636.flip.jpg,0.999508142
dog/dog.10637.flip.jpg,0.999438465
dog/dog.10638.flip.jpg,0.999424338
dog/dog.10639.flip.jpg,0.997734427
dog/dog.10640.flip.jpg,0.999963522
dog/dog.10641.flip.jpg,0.999891281
dog/dog.10642.flip.jpg,0.999777853
dog/dog.10643.flip.jpg,0.999632716
dog/dog.10644.flip.jpg,0.998992264
dog/dog.10645.flip.jpg,0.998429954
dog/dog.10646.flip.jpg,0.999221325
dog/dog.10647.flip.jpg,0.999822319
dog/dog.10648.flip.jpg,0.999009252
dog/dog.10649.flip.jpg,0.999860644
dog/dog.10650.flip.jpg,0.993020594
dog/dog.10651.flip.jpg,0.987227321
dog/dog.10652.flip.jpg,0.997824907
dog/dog.10653.flip.jpg,0.999785006
dog/dog.10654.flip.jpg,0.99979192
dog/dog.10655.flip.jpg,0.997991204
dog/dog.10656.flip.jpg,0.999489427
dog/dog.10657.flip.jpg,0.998587728
dog/dog.10658.flip.jpg,0.998078465
dog/dog.10659.flip.jpg,0.998914719
dog/dog.10660.flip.jpg,0.993878186
dog/dog.10661.flip.jpg,0.999702036
dog/dog.10662.flip.jpg,0.999351084
dog/dog.10663.flip.jpg,0.990774691
dog/dog.10664.flip.jpg,0.996552348
dog/dog.10665.flip.jpg,0.999921918
dog/dog.10666.flip.jpg,0.995477498
dog/dog.10667.flip.jpg,0.999961734
dog/dog.10668.flip.jpg,0.998721421
dog/dog.10669.flip.jpg,0.998884976
dog/dog.10670.flip.jpg,0.999455988
dog/dog.10671.flip.jpg,0.99947077
dog/dog.10672.flip.jpg,0.992884934
dog/dog.10673.flip.jpg,0.998695552
dog/dog.10674.flip.jpg,0.999758542
dog/dog.10675.flip.jpg,0.999654651
dog/dog.10676.flip.jpg,0.999496102
dog/dog.10677.flip.jpg,0.998438299
dog/dog.10678.flip.jpg,0.996294677
dog/dog.10679.flip.jpg,0.993598819
dog/dog.10680.flip.jpg,0.999067008
dog/dog.10681.flip.jpg,0.999422789
dog/dog.10682.flip.jpg,0.993810236
dog/dog.10683.flip.jpg,0.994332075
dog/dog.10684.flip.jpg,0.998845816
dog/dog.10685.flip.jpg,0.999988914
dog/dog.10686.flip.jpg,0.998711705
dog/dog.10687.flip.jpg,0.982219815
dog/dog.10688.flip.jpg,0.998116732
dog/dog.10689.flip.jpg,0.964021862
dog/dog.10690.flip.jpg,0.999768674
dog/dog.10691.flip.jpg,0.998760581
dog/dog.10692.flip.jpg,0.999885678
dog/dog.10693.flip.jpg,0.999783933
dog/dog.10694.flip.jpg,0.999625087
dog/dog.10695.flip.jpg,0.998832643
dog/dog.10696.flip.jpg,0.999249041
dog/dog.10697.flip.jpg,0.984912515
dog/dog.10698.flip.jpg,0.999142766
dog/dog.10699.flip.jpg,0.99994576
dog/dog.10700.flip.jpg,0.997920334
dog/dog.10701.flip.jpg,0.999552786
dog/dog.10702.flip.jpg,0.999853849
dog/dog.10703.flip.jpg,0.99476552
dog/dog.10704.flip.jpg,0.998668432
dog/dog.10705.flip.jpg,0.999125063
dog/dog.10706.flip.jpg,0.999180019
dog/dog.10707.flip.jpg,0.99972266
dog/dog.10708.flip.jpg,0.999596536
dog/dog.10709.flip.jpg,0.999444306
dog/dog.10710.flip.jpg,0.995307028
dog/dog.10711.flip.jpg,0.997197747
dog/dog.10712.flip.jpg,0.999012113
dog/dog.10713.flip.jpg,0.999038577
dog/dog.10714.flip.jpg,0.99842751
dog/dog.10715.flip.jpg,0.998473108
dog/dog.10716.flip.jpg,0.99892503
dog/dog.10717.flip.jpg,0.999301434
dog/dog.10718.flip.jpg,0.99965179
dog/dog.10719.flip.jpg,0.999567926
dog/dog.10720.flip.jpg,0.994782984
dog/dog.10721.flip.jpg,0.999601185
dog/dog.10722.flip.jpg,0.998068392
dog/dog.10723.flip.jpg,0.997555494
dog/dog.10724.flip.jpg,0.982789874
dog/dog.10725.flip.jpg,0.999110639
dog/dog.10726.flip.jpg,0.99953866
dog/dog.10727.flip.jpg,0.999235392
dog/dog.10728.flip.jpg,0.845860362
dog/dog.10729.flip.jpg,0.99972707
dog/dog.10730.flip.jpg,0.999784768
dog/dog.10731.flip.jpg,0.995555222
dog/dog.10732.flip.jpg,0.85830915
dog/dog.10733.flip.jpg,0.997412503
dog/dog.10734.flip.jpg,0.99385047
dog/dog.10735.flip.jpg,0.999835491
dog/dog.10736.flip.jpg,0.998779833
dog/dog.10737.flip.jpg,0.998835027
dog/dog.10738.flip.jpg,0.994451463
dog/dog.10739.flip.jpg,0.991210461
dog/dog.10740.flip.jpg,0.998783886
dog/dog.10741.flip.jpg,0.999926925
dog/dog.10742.flip.jpg,0.990365624
dog/dog.10743.flip.jpg,0.982565761
dog/dog.10744.flip.jpg,0.999309778
dog/dog.10745.flip.jpg,0.999919653
dog/dog.10746.flip.jpg,0.754881442
dog/dog.10747.flip.jpg,0.970017314
dog/dog.10748.flip.jpg,0.999826133
dog/dog.10749.flip.jpg,0.978459001
dog/dog.10750.flip.jpg,0.89781934
dog/dog.10751.flip.jpg,0.960569799
dog/dog.10752.flip.jpg,0.993941665
dog/dog.10753.flip.jpg,0.999633193
dog/dog.10754.flip.jpg,0.998059213
dog/dog.10755.flip.jpg,0.99959892
dog/dog.10756.flip.jpg,0.998839557
dog/dog.10757.flip.jpg,0.997286439
dog/dog.10758.flip.jpg,0.6079759
dog/dog.10759.flip.jpg,0.995921731
dog/dog.10760.flip.jpg,0.999654293
dog/dog.10761.flip.jpg,0.994765639
dog/dog.10762.flip.jpg,0.999878764
dog/dog.10763.flip.jpg,0.994896472
dog/dog.10764.flip.jpg,0.999634027
dog/dog.10765.flip.jpg,0.998984993
dog/dog.10766.flip.jpg,0.995990932
dog/dog.10767.flip.jpg,0.999386787
dog/dog.10768.flip.jpg,0.999418736
dog/dog.10769.flip.jpg,0.99687624
dog/dog.10770.flip.jpg,0.999065101
dog/dog.10771.flip.jpg,0.997278869
dog/dog.10772.flip.jpg,0.999746144
dog/dog.10773.flip.jpg,0.993764639
dog/dog.10774.flip.jpg,0.999240756
dog/dog.10775.flip.jpg,0.99981004
dog/dog.10776.flip.jpg,0.999739587
dog/dog.10777.flip.jpg,0.996712089
dog/dog.10778.flip.jpg,0.990585029
dog/dog.10779.flip.jpg,0.997844696
dog/dog.10780.flip.jpg,0.999413967
dog/dog.10781.flip.jpg,0.997558475
dog/dog.10782.flip.jpg,0.999989986
dog/dog.10783.flip.jpg,0.976459801
dog/dog.10784.flip.jpg,0.99805212
dog/dog.10785.flip.jpg,0.992761791
dog/dog.10786.flip.jpg,0.999944806
dog/dog.10787.flip.jpg,0.998019099
dog/dog.10788.flip.jpg,0.996606112
dog/dog.10789.flip.jpg,0.788060963
dog/dog.10790.flip.jpg,0.998396337
dog/dog.10791.flip.jpg,0.999446571
dog/dog.10792.flip.jpg,0.999941468
dog/dog.10793.flip.jpg,0.998805165
dog/dog.10794.flip.jpg,0.997618854
dog/dog.10795.flip.jpg,0.999255955
dog/dog.10796.flip.jpg,0.404679209
dog/dog.10797.flip.jpg,0.999270618
dog/dog.10798.flip.jpg,0.998988688
dog/dog.10799.flip.jpg,0.966042638
dog/dog.10800.flip.jpg,0.917446911
dog/dog.10801.flip.jpg,0.999899387
dog/dog.10802.flip.jpg,0.997111082
dog/dog.10803.flip.jpg,0.999960065
dog/dog.10804.flip.jpg,0.070081487
dog/dog.10805.flip.jpg,0.998803377
dog/dog.10806.flip.jpg,0.944306314
dog/dog.10807.flip.jpg,0.995686948
dog/dog.10808.flip.jpg,0.999299884
dog/dog.10809.flip.jpg,0.982026875
dog/dog.10810.flip.jpg,0.985517681
dog/dog.10811.flip.jpg,0.998685181
dog/dog.10812.flip.jpg,0.996574759
dog/dog.10813.flip.jpg,0.999802053
dog/dog.10814.flip.jpg,0.999355018
dog/dog.10815.flip.jpg,0.999120057
dog/dog.10816.flip.jpg,0.99947387
dog/dog.10817.flip.jpg,0.999605119
dog/dog.10818.flip.jpg,0.999815643
dog/dog.10819.flip.jpg,0.998775184
dog/dog.10820.flip.jpg,0.992263436
dog/dog.10821.flip.jpg,0.999258339
dog/dog.10822.flip.jpg,0.622088313
dog/dog.10823.flip.jpg,0.999586523
dog/dog.10824.flip.jpg,0.999084115
dog/dog.10825.flip.jpg,0.999197781
dog/dog.10826.flip.jpg,0.99946183
dog/dog.10827.flip.jpg,0.98253125
dog/dog.10828.flip.jpg,0.999399543
dog/dog.10829.flip.jpg,0.999836087
dog/dog.10830.flip.jpg,0.998350263
dog/dog.10831.flip.jpg,0.999353468
dog/dog.10832.flip.jpg,0.997180104
dog/dog.10833.flip.jpg,0.993557394
dog/dog.10834.flip.jpg,0.996863961
dog/dog.10835.flip.jpg,0.243622482
dog/dog.10836.flip.jpg,0.999817431
dog/dog.10837.flip.jpg,0.999851346
dog/dog.10838.flip.jpg,0.996857047
dog/dog.10839.flip.jpg,0.966558099
dog/dog.10840.flip.jpg,0.99193269
dog/dog.10841.flip.jpg,0.996929348
dog/dog.10842.flip.jpg,0.99927181
dog/dog.10843.flip.jpg,0.992993772
dog/dog.10844.flip.jpg,0.998450398
dog/dog.10845.flip.jpg,0.999266684
dog/dog.10846.flip.jpg,0.999335468
dog/dog.10847.flip.jpg,0.999029636
dog/dog.10848.flip.jpg,0.999736011
dog/dog.10849.flip.jpg,0.997031569
dog/dog.10850.flip.jpg,0.999566138
dog/dog.10851.flip.jpg,0.999687791
dog/dog.10852.flip.jpg,0.998094261
dog/dog.10853.flip.jpg,0.999936461
dog/dog.10854.flip.jpg,0.990160704
dog/dog.10855.flip.jpg,0.999390841
dog/dog.10856.flip.jpg,0.99843055
dog/dog.10857.flip.jpg,0.995869935
dog/dog.10858.flip.jpg,0.998501897
dog/dog.10859.flip.jpg,0.998785317
dog/dog.10860.flip.jpg,0.999657273
dog/dog.10861.flip.jpg,0.989420652
dog/dog.10862.flip.jpg,0.9985165
dog/dog.10863.flip.jpg,0.99971205
dog/dog.10864.flip.jpg,0.99996984
dog/dog.10865.flip.jpg,0.999004781
dog/dog.10866.flip.jpg,0.98751092
