id,label
dog/dog.9965.flip.jpg,0.9997417330741882
dog/dog.9966.flip.jpg,0.9999963045120239
dog/dog.9967.flip.jpg,0.9999978542327881
dog/dog.9968.flip.jpg,0.9998476505279541
dog/dog.9969.flip.jpg,0.9999523162841797
dog/dog.9970.flip.jpg,0.9999759197235107
dog/dog.9971.flip.jpg,0.9999979734420776
dog/dog.9972.flip.jpg,0.9995785355567932
dog/dog.9973.flip.jpg,0.9984513521194458
dog/dog.9974.flip.jpg,0.9999467134475708
dog/dog.9975.flip.jpg,0.999998927116394
dog/dog.9976.flip.jpg,0.9999984502792358
dog/dog.9977.flip.jpg,0.9999990463256836
dog/dog.9978.flip.jpg,0.9999580383300781
dog/dog.9979.flip.jpg,0.9984760880470276
dog/dog.9980.flip.jpg,0.9999978542327881
dog/dog.9981.flip.jpg,0.9999659061431885
dog/dog.9982.flip.jpg,0.9999845027923584
dog/dog.9983.flip.jpg,0.9998201727867126
dog/dog.9984.flip.jpg,0.9708148241043091
dog/dog.9985.flip.jpg,0.9900305271148682
dog/dog.9986.flip.jpg,0.999911904335022
dog/dog.9987.flip.jpg,0.9996930360794067
dog/dog.9988.flip.jpg,0.9999755620956421
dog/dog.9989.flip.jpg,0.9999524354934692
dog/dog.9990.flip.jpg,0.999858021736145
dog/dog.9991.flip.jpg,0.999961256980896
dog/dog.9992.flip.jpg,0.9997532963752747
dog/dog.9993.flip.jpg,0.9999877214431763
dog/dog.9994.flip.jpg,0.999863862991333
dog/dog.9995.flip.jpg,0.9999598264694214
dog/dog.9996.flip.jpg,0.9471971392631531
dog/dog.9997.flip.jpg,0.9999973773956299
dog/dog.9998.flip.jpg,0.9993295669555664
dog/dog.9999.flip.jpg,0.9999440908432007
dog/dog.10000.flip.jpg,0.9999995231628418
dog/dog.10001.flip.jpg,0.9991230368614197
dog/dog.10002.flip.jpg,0.9999984502792358
dog/dog.10003.flip.jpg,0.9996172189712524
dog/dog.10004.flip.jpg,0.9990348815917969
dog/dog.10005.flip.jpg,0.9999722242355347
dog/dog.10006.flip.jpg,0.9999604225158691
dog/dog.10007.flip.jpg,0.9999867677688599
dog/dog.10008.flip.jpg,0.9999954700469971
dog/dog.10009.flip.jpg,0.999993085861206
dog/dog.10010.flip.jpg,0.9999961853027344
dog/dog.10011.flip.jpg,0.9993276596069336
dog/dog.10012.flip.jpg,0.9999489784240723
dog/dog.10013.flip.jpg,0.9998853206634521
dog/dog.10014.flip.jpg,0.9988542795181274
dog/dog.10015.flip.jpg,0.9998440742492676
dog/dog.10016.flip.jpg,0.9767144918441772
dog/dog.10017.flip.jpg,0.9999568462371826
dog/dog.10018.flip.jpg,1.0
dog/dog.10019.flip.jpg,0.9988986253738403
dog/dog.10020.flip.jpg,0.9983624815940857
dog/dog.10021.flip.jpg,0.99998939037323
dog/dog.10022.flip.jpg,0.9999818801879883
dog/dog.10023.flip.jpg,0.9999051094055176
dog/dog.10024.flip.jpg,0.9999945163726807
dog/dog.10025.flip.jpg,0.9999899864196777
dog/dog.10026.flip.jpg,0.9999092817306519
dog/dog.10027.flip.jpg,0.9999998807907104
dog/dog.10028.flip.jpg,0.9999967813491821
dog/dog.10029.flip.jpg,0.9999542236328125
dog/dog.10030.flip.jpg,0.9999661445617676
dog/dog.10031.flip.jpg,0.9997498393058777
dog/dog.10032.flip.jpg,0.9999419450759888
dog/dog.10033.flip.jpg,0.9999836683273315
dog/dog.10034.flip.jpg,0.9999768733978271
dog/dog.10035.flip.jpg,0.9999998807907104
dog/dog.10036.flip.jpg,0.9999018907546997
dog/dog.10037.flip.jpg,0.9996423721313477
dog/dog.10038.flip.jpg,0.9997634291648865
dog/dog.10039.flip.jpg,0.9999988079071045
dog/dog.10040.flip.jpg,0.9999964237213135
dog/dog.10041.flip.jpg,0.9999672174453735
dog/dog.10042.flip.jpg,0.9995070695877075
dog/dog.10043.flip.jpg,0.9997559189796448
dog/dog.10044.flip.jpg,0.9945974349975586
dog/dog.10045.flip.jpg,0.9995180368423462
dog/dog.10046.flip.jpg,0.9987775683403015
dog/dog.10047.flip.jpg,0.99998939037323
dog/dog.10048.flip.jpg,0.9999978542327881
dog/dog.10049.flip.jpg,0.9994264841079712
dog/dog.10050.flip.jpg,0.9997867941856384
dog/dog.10051.flip.jpg,0.9997676014900208
dog/dog.10052.flip.jpg,0.999962568283081
dog/dog.10053.flip.jpg,0.9988715052604675
dog/dog.10054.flip.jpg,0.9998792409896851
dog/dog.10055.flip.jpg,0.9976465106010437
dog/dog.10056.flip.jpg,0.9998830556869507
dog/dog.10057.flip.jpg,0.99997878074646
dog/dog.10058.flip.jpg,0.9989553689956665
dog/dog.10059.flip.jpg,0.9984874725341797
dog/dog.10060.flip.jpg,0.9997852444648743
dog/dog.10061.flip.jpg,0.9998617172241211
dog/dog.10062.flip.jpg,0.9999856948852539
dog/dog.10063.flip.jpg,0.999651312828064
dog/dog.10064.flip.jpg,0.9999555349349976
dog/dog.10065.flip.jpg,0.9999934434890747
dog/dog.10066.flip.jpg,0.9999376535415649
dog/dog.10067.flip.jpg,0.9999780654907227
dog/dog.10068.flip.jpg,0.9998745918273926
dog/dog.10069.flip.jpg,0.9999688863754272
dog/dog.10070.flip.jpg,0.9999755620956421
dog/dog.10071.flip.jpg,0.9984046816825867
dog/dog.10072.flip.jpg,0.999596893787384
dog/dog.10073.flip.jpg,0.9999850988388062
dog/dog.10074.flip.jpg,0.9999972581863403
dog/dog.10075.flip.jpg,0.9999815225601196
dog/dog.10076.flip.jpg,0.9997790455818176
dog/dog.10077.flip.jpg,0.9997578263282776
dog/dog.10078.flip.jpg,0.9999914169311523
dog/dog.10079.flip.jpg,0.9960581064224243
dog/dog.10080.flip.jpg,0.9998345375061035
dog/dog.10081.flip.jpg,0.9997102618217468
dog/dog.10082.flip.jpg,0.9998114705085754
dog/dog.10083.flip.jpg,0.9999768733978271
dog/dog.10084.flip.jpg,0.8599399328231812
dog/dog.10085.flip.jpg,0.999963641166687
dog/dog.10086.flip.jpg,0.9998462200164795
dog/dog.10087.flip.jpg,0.9989991784095764
dog/dog.10088.flip.jpg,0.9991102814674377
dog/dog.10089.flip.jpg,0.9999958276748657
dog/dog.10090.flip.jpg,0.9991729855537415
dog/dog.10091.flip.jpg,0.9596265554428101
dog/dog.10092.flip.jpg,0.9993776679039001
dog/dog.10093.flip.jpg,0.9999781847000122
dog/dog.10094.flip.jpg,0.9999957084655762
dog/dog.10095.flip.jpg,0.9999401569366455
dog/dog.10096.flip.jpg,0.9999995231628418
dog/dog.10097.flip.jpg,0.999954342842102
dog/dog.10098.flip.jpg,0.9996379613876343
dog/dog.10099.flip.jpg,0.9999988079071045
dog/dog.10100.flip.jpg,0.9999927282333374
dog/dog.10101.flip.jpg,0.9999507665634155
dog/dog.10102.flip.jpg,0.047418076545000076
dog/dog.10103.flip.jpg,0.9581781029701233
dog/dog.10104.flip.jpg,0.995561957359314
dog/dog.10105.flip.jpg,0.9999954700469971
dog/dog.10106.flip.jpg,0.9999830722808838
dog/dog.10107.flip.jpg,0.999583899974823
dog/dog.10108.flip.jpg,0.9999750852584839
dog/dog.10109.flip.jpg,0.9999992847442627
dog/dog.10110.flip.jpg,0.999995231628418
dog/dog.10111.flip.jpg,0.9996508359909058
dog/dog.10112.flip.jpg,0.9998058676719666
dog/dog.10113.flip.jpg,0.9989584684371948
dog/dog.10114.flip.jpg,0.9982876181602478
dog/dog.10115.flip.jpg,0.9999128580093384
dog/dog.10116.flip.jpg,0.9999876022338867
dog/dog.10117.flip.jpg,0.9998944997787476
dog/dog.10118.flip.jpg,0.9999580383300781
dog/dog.10119.flip.jpg,0.9999961853027344
dog/dog.10120.flip.jpg,0.9999867677688599
dog/dog.10121.flip.jpg,0.9999233484268188
dog/dog.10122.flip.jpg,0.5065692663192749
dog/dog.10123.flip.jpg,0.9999984502792358
dog/dog.10124.flip.jpg,0.9981119632720947
dog/dog.10125.flip.jpg,0.9998925924301147
dog/dog.10126.flip.jpg,0.9984108209609985
dog/dog.10127.flip.jpg,0.9999680519104004
dog/dog.10128.flip.jpg,0.9999613761901855
dog/dog.10129.flip.jpg,0.9999886751174927
dog/dog.10130.flip.jpg,0.999797523021698
dog/dog.10131.flip.jpg,0.9999890327453613
dog/dog.10132.flip.jpg,0.9999028444290161
dog/dog.10133.flip.jpg,0.9999998807907104
dog/dog.10134.flip.jpg,0.9999971389770508
dog/dog.10135.flip.jpg,0.9998996257781982
dog/dog.10136.flip.jpg,0.999985933303833
dog/dog.10137.flip.jpg,0.9999301433563232
dog/dog.10138.flip.jpg,0.999895453453064
dog/dog.10139.flip.jpg,0.9997876286506653
dog/dog.10140.flip.jpg,0.9999942779541016
dog/dog.10141.flip.jpg,0.9860684871673584
dog/dog.10142.flip.jpg,0.9999693632125854
dog/dog.10143.flip.jpg,0.9998908042907715
dog/dog.10144.flip.jpg,0.9999377727508545
dog/dog.10145.flip.jpg,0.9996328353881836
dog/dog.10146.flip.jpg,0.9999904632568359
dog/dog.10147.flip.jpg,0.9999963045120239
dog/dog.10148.flip.jpg,0.9999959468841553
dog/dog.10149.flip.jpg,0.9909810423851013
dog/dog.10150.flip.jpg,0.9993175268173218
dog/dog.10151.flip.jpg,0.998676598072052
dog/dog.10152.flip.jpg,0.9996671676635742
dog/dog.10153.flip.jpg,0.9999488592147827
dog/dog.10154.flip.jpg,0.29893091320991516
dog/dog.10155.flip.jpg,0.9999662637710571
dog/dog.10156.flip.jpg,0.9997194409370422
dog/dog.10157.flip.jpg,0.9998782873153687
dog/dog.10158.flip.jpg,0.9999756813049316
dog/dog.10159.flip.jpg,0.9996803998947144
dog/dog.10160.flip.jpg,0.9856945872306824
dog/dog.10161.flip.jpg,0.999911904335022
dog/dog.10162.flip.jpg,0.9995976090431213
dog/dog.10163.flip.jpg,0.9999079704284668
dog/dog.10164.flip.jpg,0.9999270439147949
dog/dog.10165.flip.jpg,0.9994266033172607
dog/dog.10166.flip.jpg,0.9995054006576538
dog/dog.10167.flip.jpg,0.9998811483383179
dog/dog.10168.flip.jpg,0.9997937083244324
dog/dog.10169.flip.jpg,0.9999964237213135
dog/dog.10170.flip.jpg,0.9999943971633911
dog/dog.10171.flip.jpg,0.9999511241912842
dog/dog.10172.flip.jpg,0.9997805953025818
dog/dog.10173.flip.jpg,0.9990383386611938
dog/dog.10174.flip.jpg,0.9998372793197632
dog/dog.10175.flip.jpg,0.9999874830245972
dog/dog.10176.flip.jpg,0.999864935874939
dog/dog.10177.flip.jpg,0.9999740123748779
dog/dog.10178.flip.jpg,0.07392936944961548
dog/dog.10179.flip.jpg,0.9999569654464722
dog/dog.10180.flip.jpg,0.9966961145401001
dog/dog.10181.flip.jpg,0.9999655485153198
dog/dog.10182.flip.jpg,0.9999974966049194
dog/dog.10183.flip.jpg,0.9999895095825195
dog/dog.10184.flip.jpg,0.999996542930603
dog/dog.10185.flip.jpg,0.9999978542327881
dog/dog.10186.flip.jpg,0.999919056892395
dog/dog.10187.flip.jpg,0.9999299049377441
dog/dog.10188.flip.jpg,0.9992581009864807
dog/dog.10189.flip.jpg,0.7519346475601196
dog/dog.10190.flip.jpg,0.9997633099555969
dog/dog.10191.flip.jpg,0.9999998807907104
dog/dog.10192.flip.jpg,0.9971122741699219
dog/dog.10193.flip.jpg,0.9999052286148071
dog/dog.10194.flip.jpg,0.9999783039093018
dog/dog.10195.flip.jpg,0.9998695850372314
dog/dog.10196.flip.jpg,0.9999834299087524
dog/dog.10197.flip.jpg,0.999920129776001
dog/dog.10198.flip.jpg,0.9998453855514526
dog/dog.10199.flip.jpg,0.9986762404441833
dog/dog.10200.flip.jpg,0.9999963045120239
dog/dog.10201.flip.jpg,0.9998593330383301
dog/dog.10202.flip.jpg,0.9995601773262024
dog/dog.10203.flip.jpg,0.9999749660491943
dog/dog.10204.flip.jpg,0.9998327493667603
dog/dog.10205.flip.jpg,0.9995896220207214
dog/dog.10206.flip.jpg,0.9999996423721313
dog/dog.10207.flip.jpg,0.999902606010437
dog/dog.10208.flip.jpg,0.9998571872711182
dog/dog.10209.flip.jpg,0.9751490950584412
dog/dog.10210.flip.jpg,0.9999887943267822
dog/dog.10211.flip.jpg,0.9998606443405151
dog/dog.10212.flip.jpg,0.9999715089797974
dog/dog.10213.flip.jpg,0.9998780488967896
dog/dog.10214.flip.jpg,0.9999991655349731
dog/dog.10215.flip.jpg,0.999953031539917
dog/dog.10216.flip.jpg,0.9996472597122192
dog/dog.10217.flip.jpg,0.9986785054206848
dog/dog.10218.flip.jpg,0.9999803304672241
dog/dog.10219.flip.jpg,0.9991326928138733
dog/dog.10220.flip.jpg,0.997080385684967
dog/dog.10221.flip.jpg,0.9996726512908936
dog/dog.10222.flip.jpg,0.9999957084655762
dog/dog.10223.flip.jpg,0.9999141693115234
dog/dog.10224.flip.jpg,0.9994874000549316
dog/dog.10225.flip.jpg,0.9916356801986694
dog/dog.10226.flip.jpg,0.99998939037323
dog/dog.10227.flip.jpg,0.999987006187439
dog/dog.10228.flip.jpg,0.9999476671218872
dog/dog.10229.flip.jpg,0.9999563694000244
dog/dog.10230.flip.jpg,0.9999934434890747
dog/dog.10231.flip.jpg,0.9999457597732544
dog/dog.10232.flip.jpg,0.9994896650314331
dog/dog.10233.flip.jpg,0.999930739402771
dog/dog.10234.flip.jpg,0.9996403455734253
dog/dog.10235.flip.jpg,0.9999544620513916
dog/dog.10236.flip.jpg,0.8880339264869691
dog/dog.10237.flip.jpg,0.9719093441963196
dog/dog.10238.flip.jpg,0.9938137531280518
dog/dog.10239.flip.jpg,0.9983230233192444
dog/dog.10240.flip.jpg,0.9999712705612183
dog/dog.10241.flip.jpg,0.9999775886535645
dog/dog.10242.flip.jpg,0.9998643398284912
dog/dog.10243.flip.jpg,0.9999898672103882
dog/dog.10244.flip.jpg,0.9999182224273682
dog/dog.10245.flip.jpg,0.99998939037323
dog/dog.10246.flip.jpg,0.9999980926513672
dog/dog.10247.flip.jpg,0.9991409778594971
dog/dog.10248.flip.jpg,0.9999905824661255
dog/dog.10249.flip.jpg,0.9999786615371704
dog/dog.10250.flip.jpg,0.9993377327919006
dog/dog.10251.flip.jpg,0.999966025352478
dog/dog.10252.flip.jpg,0.9999457597732544
dog/dog.10253.flip.jpg,0.9999951124191284
dog/dog.10254.flip.jpg,0.9981697797775269
dog/dog.10255.flip.jpg,0.9994034767150879
dog/dog.10256.flip.jpg,0.9988799691200256
dog/dog.10257.flip.jpg,0.999937891960144
dog/dog.10258.flip.jpg,0.9995225667953491
dog/dog.10259.flip.jpg,0.999997615814209
dog/dog.10260.flip.jpg,0.9998570680618286
dog/dog.10261.flip.jpg,0.9999986886978149
dog/dog.10262.flip.jpg,0.9999748468399048
dog/dog.10263.flip.jpg,0.9999254941940308
dog/dog.10264.flip.jpg,0.9999904632568359
dog/dog.10265.flip.jpg,0.9996601343154907
dog/dog.10266.flip.jpg,0.9999703168869019
dog/dog.10267.flip.jpg,0.9999383687973022
dog/dog.10268.flip.jpg,0.9999895095825195
dog/dog.10269.flip.jpg,0.999948263168335
dog/dog.10270.flip.jpg,0.9995869994163513
dog/dog.10271.flip.jpg,0.9776991605758667
dog/dog.10272.flip.jpg,0.9999964237213135
dog/dog.10273.flip.jpg,0.9997112154960632
dog/dog.10274.flip.jpg,0.9999724626541138
dog/dog.10275.flip.jpg,0.9940558671951294
dog/dog.10276.flip.jpg,0.9996509552001953
dog/dog.10277.flip.jpg,0.9999929666519165
dog/dog.10278.flip.jpg,0.9999386072158813
dog/dog.10279.flip.jpg,0.9999946355819702
dog/dog.10280.flip.jpg,0.9982923865318298
dog/dog.10281.flip.jpg,0.9999963045120239
dog/dog.10282.flip.jpg,0.9999901056289673
dog/dog.10283.flip.jpg,0.9999958276748657
dog/dog.10284.flip.jpg,0.9991907477378845
dog/dog.10285.flip.jpg,0.9999140501022339
dog/dog.10286.flip.jpg,0.9998550415039062
dog/dog.10287.flip.jpg,0.9992300271987915
dog/dog.10288.flip.jpg,0.9999957084655762
dog/dog.10289.flip.jpg,0.9999971389770508
dog/dog.10290.flip.jpg,0.9473414421081543
dog/dog.10291.flip.jpg,0.9999392032623291
dog/dog.10292.flip.jpg,0.9995705485343933
dog/dog.10293.flip.jpg,0.9999023675918579
dog/dog.10294.flip.jpg,0.9997665286064148
dog/dog.10295.flip.jpg,0.9959326386451721
dog/dog.10296.flip.jpg,0.6541042327880859
dog/dog.10297.flip.jpg,0.9999477863311768
dog/dog.10298.flip.jpg,0.9969973564147949
dog/dog.10299.flip.jpg,0.998755693435669
dog/dog.10300.flip.jpg,0.999971866607666
dog/dog.10301.flip.jpg,0.9995114803314209
dog/dog.10302.flip.jpg,0.9999163150787354
dog/dog.10303.flip.jpg,0.9999880790710449
dog/dog.10304.flip.jpg,0.9995532631874084
dog/dog.10305.flip.jpg,0.999790608882904
dog/dog.10306.flip.jpg,0.9998846054077148
dog/dog.10307.flip.jpg,0.9998880624771118
dog/dog.10308.flip.jpg,0.9999256134033203
dog/dog.10309.flip.jpg,0.9999750852584839
dog/dog.10310.flip.jpg,0.9998856782913208
dog/dog.10311.flip.jpg,0.9997100234031677
dog/dog.10312.flip.jpg,0.9999487400054932
dog/dog.10313.flip.jpg,0.99979168176651
dog/dog.10314.flip.jpg,0.9999533891677856
dog/dog.10315.flip.jpg,0.9996718168258667
dog/dog.10316.flip.jpg,0.9999853372573853
dog/dog.10317.flip.jpg,0.9999978542327881
dog/dog.10318.flip.jpg,0.9870959520339966
dog/dog.10319.flip.jpg,0.999782383441925
dog/dog.10320.flip.jpg,0.9999203681945801
dog/dog.10321.flip.jpg,0.9996030926704407
dog/dog.10322.flip.jpg,0.9998346567153931
dog/dog.10323.flip.jpg,0.9955757856369019
dog/dog.10324.flip.jpg,0.999962568283081
dog/dog.10325.flip.jpg,0.9824291467666626
dog/dog.10326.flip.jpg,0.9987439513206482
dog/dog.10327.flip.jpg,0.8947755098342896
dog/dog.10328.flip.jpg,0.9998917579650879
dog/dog.10329.flip.jpg,0.999997615814209
dog/dog.10330.flip.jpg,0.9997888207435608
dog/dog.10331.flip.jpg,0.9983389377593994
dog/dog.10332.flip.jpg,0.9999402761459351
dog/dog.10333.flip.jpg,0.9999674558639526
dog/dog.10334.flip.jpg,0.9999169111251831
dog/dog.10335.flip.jpg,0.9999827146530151
dog/dog.10336.flip.jpg,0.9999569654464722
dog/dog.10337.flip.jpg,0.9999585151672363
dog/dog.10338.flip.jpg,0.9999538660049438
dog/dog.10339.flip.jpg,0.9996601343154907
dog/dog.10340.flip.jpg,0.9993423819541931
dog/dog.10341.flip.jpg,0.9999943971633911
dog/dog.10342.flip.jpg,0.9999748468399048
dog/dog.10343.flip.jpg,0.9999967813491821
dog/dog.10344.flip.jpg,0.9999692440032959
dog/dog.10345.flip.jpg,0.9999986886978149
dog/dog.10346.flip.jpg,0.9999459981918335
dog/dog.10347.flip.jpg,0.9999823570251465
dog/dog.10348.flip.jpg,0.9992005228996277
dog/dog.10349.flip.jpg,0.9985352754592896
dog/dog.10350.flip.jpg,0.9999687671661377
dog/dog.10351.flip.jpg,0.9999375343322754
dog/dog.10352.flip.jpg,0.9999150037765503
dog/dog.10353.flip.jpg,0.9999686479568481
dog/dog.10354.flip.jpg,0.999930739402771
dog/dog.10355.flip.jpg,0.9950160384178162
dog/dog.10356.flip.jpg,0.9991361498832703
dog/dog.10357.flip.jpg,0.9984550476074219
dog/dog.10358.flip.jpg,0.9981877207756042
dog/dog.10359.flip.jpg,0.9997515082359314
dog/dog.10360.flip.jpg,0.9987092018127441
dog/dog.10361.flip.jpg,0.9999308586120605
dog/dog.10362.flip.jpg,0.9999994039535522
dog/dog.10363.flip.jpg,0.9999998807907104
dog/dog.10364.flip.jpg,0.9998863935470581
dog/dog.10365.flip.jpg,0.9999152421951294
dog/dog.10366.flip.jpg,0.9996987581253052
dog/dog.10367.flip.jpg,0.9998337030410767
dog/dog.10368.flip.jpg,0.9999922513961792
dog/dog.10369.flip.jpg,0.9988736510276794
dog/dog.10370.flip.jpg,0.9999980926513672
dog/dog.10371.flip.jpg,0.9998551607131958
dog/dog.10372.flip.jpg,0.9999946355819702
dog/dog.10373.flip.jpg,0.9999617338180542
dog/dog.10374.flip.jpg,0.999937891960144
dog/dog.10375.flip.jpg,0.999962329864502
dog/dog.10376.flip.jpg,0.99998939037323
dog/dog.10377.flip.jpg,0.9999599456787109
dog/dog.10378.flip.jpg,0.9996739625930786
dog/dog.10379.flip.jpg,0.9998831748962402
dog/dog.10380.flip.jpg,0.9999837875366211
dog/dog.10381.flip.jpg,0.9954980611801147
dog/dog.10382.flip.jpg,0.9999949932098389
dog/dog.10383.flip.jpg,0.9999905824661255
dog/dog.10384.flip.jpg,0.9799968004226685
dog/dog.10385.flip.jpg,0.9999133348464966
dog/dog.10386.flip.jpg,0.9996436834335327
dog/dog.10387.flip.jpg,0.9968127608299255
dog/dog.10388.flip.jpg,0.9995689988136292
dog/dog.10389.flip.jpg,0.9999712705612183
dog/dog.10390.flip.jpg,0.9999943971633911
dog/dog.10391.flip.jpg,0.9995582699775696
dog/dog.10392.flip.jpg,0.998394787311554
dog/dog.10393.flip.jpg,0.9999988079071045
dog/dog.10394.flip.jpg,0.9997163414955139
dog/dog.10395.flip.jpg,0.9999538660049438
dog/dog.10396.flip.jpg,0.9989271759986877
dog/dog.10397.flip.jpg,0.9908089637756348
dog/dog.10398.flip.jpg,0.005900050979107618
dog/dog.10399.flip.jpg,0.9988769888877869
dog/dog.10400.flip.jpg,0.029644375666975975
dog/dog.10401.flip.jpg,0.9999676942825317
dog/dog.10402.flip.jpg,0.9998923540115356
dog/dog.10403.flip.jpg,0.9999361038208008
dog/dog.10404.flip.jpg,0.9999167919158936
dog/dog.10405.flip.jpg,0.9999085664749146
dog/dog.10406.flip.jpg,0.9999891519546509
dog/dog.10407.flip.jpg,0.9995173215866089
dog/dog.10408.flip.jpg,0.9998127818107605
dog/dog.10409.flip.jpg,0.9999854564666748
dog/dog.10410.flip.jpg,0.9999589920043945
dog/dog.10411.flip.jpg,0.9998173117637634
dog/dog.10412.flip.jpg,0.9999960660934448
dog/dog.10413.flip.jpg,0.9999639987945557
dog/dog.10414.flip.jpg,0.9999916553497314
dog/dog.10415.flip.jpg,0.9985557198524475
dog/dog.10416.flip.jpg,0.9993102550506592
dog/dog.10417.flip.jpg,0.9998377561569214
dog/dog.10418.flip.jpg,0.9999803304672241
dog/dog.10419.flip.jpg,0.9999862909317017
dog/dog.10420.flip.jpg,0.9998641014099121
dog/dog.10421.flip.jpg,0.9999806880950928
dog/dog.10422.flip.jpg,0.9997536540031433
dog/dog.10423.flip.jpg,0.9998730421066284
dog/dog.10424.flip.jpg,0.980295717716217
dog/dog.10425.flip.jpg,0.9999834299087524
dog/dog.10426.flip.jpg,0.9999489784240723
dog/dog.10427.flip.jpg,0.9998160004615784
dog/dog.10428.flip.jpg,0.9999728202819824
dog/dog.10429.flip.jpg,0.9999786615371704
dog/dog.10430.flip.jpg,0.9999982118606567
dog/dog.10431.flip.jpg,0.9974018335342407
dog/dog.10432.flip.jpg,0.9995672106742859
dog/dog.10433.flip.jpg,0.9999991655349731
dog/dog.10434.flip.jpg,0.9990869760513306
dog/dog.10435.flip.jpg,0.9996286630630493
dog/dog.10436.flip.jpg,0.9996597766876221
dog/dog.10437.flip.jpg,0.9999467134475708
dog/dog.10438.flip.jpg,0.9999856948852539
dog/dog.10439.flip.jpg,0.9997250437736511
dog/dog.10440.flip.jpg,0.9998266100883484
dog/dog.10441.flip.jpg,0.9999778270721436
dog/dog.10442.flip.jpg,0.998940646648407
dog/dog.10443.flip.jpg,0.9999618530273438
dog/dog.10444.flip.jpg,0.9998281002044678
dog/dog.10445.flip.jpg,0.998872697353363
dog/dog.10446.flip.jpg,0.9983475208282471
dog/dog.10447.flip.jpg,0.9999924898147583
dog/dog.10448.flip.jpg,0.9999346733093262
dog/dog.10449.flip.jpg,0.9999990463256836
dog/dog.10450.flip.jpg,0.9998934268951416
dog/dog.10451.flip.jpg,0.9999896287918091
dog/dog.10452.flip.jpg,0.9999197721481323
dog/dog.10453.flip.jpg,0.9999963045120239
dog/dog.10454.flip.jpg,0.9998912811279297
dog/dog.10455.flip.jpg,0.998619556427002
dog/dog.10456.flip.jpg,0.9999943971633911
dog/dog.10457.flip.jpg,0.9996650218963623
dog/dog.10458.flip.jpg,0.9999550580978394
dog/dog.10459.flip.jpg,0.999941349029541
dog/dog.10460.flip.jpg,0.9786179065704346
dog/dog.10461.flip.jpg,0.9999969005584717
dog/dog.10462.flip.jpg,0.9999877214431763
dog/dog.10463.flip.jpg,0.9996565580368042
dog/dog.10464.flip.jpg,0.9999971389770508
dog/dog.10465.flip.jpg,0.9996697902679443
dog/dog.10466.flip.jpg,0.9997492432594299
dog/dog.10467.flip.jpg,0.9995412826538086
dog/dog.10468.flip.jpg,0.999984860420227
dog/dog.10469.flip.jpg,0.9999104738235474
dog/dog.10470.flip.jpg,0.9972721934318542
dog/dog.10471.flip.jpg,0.9989169836044312
dog/dog.10472.flip.jpg,0.9999616146087646
dog/dog.10473.flip.jpg,0.9999833106994629
dog/dog.10474.flip.jpg,0.9999918937683105
dog/dog.10475.flip.jpg,0.9997441172599792
dog/dog.10476.flip.jpg,0.9999946355819702
dog/dog.10477.flip.jpg,0.9999595880508423
dog/dog.10478.flip.jpg,0.9987567663192749
dog/dog.10479.flip.jpg,0.9999921321868896
dog/dog.10480.flip.jpg,0.9999972581863403
dog/dog.10481.flip.jpg,0.9994639754295349
dog/dog.10482.flip.jpg,0.993678629398346
dog/dog.10483.flip.jpg,0.9999803304672241
dog/dog.10484.flip.jpg,0.9934659600257874
dog/dog.10485.flip.jpg,0.9999052286148071
dog/dog.10486.flip.jpg,0.9973592162132263
dog/dog.10487.flip.jpg,0.9921463131904602
dog/dog.10488.flip.jpg,0.9998569488525391
dog/dog.10489.flip.jpg,0.9999936819076538
dog/dog.10490.flip.jpg,0.9999651908874512
dog/dog.10491.flip.jpg,0.9999890327453613
dog/dog.10492.flip.jpg,0.9985007047653198
dog/dog.10493.flip.jpg,0.9999550580978394
dog/dog.10494.flip.jpg,0.9958179593086243
dog/dog.10495.flip.jpg,0.9999809265136719
dog/dog.10496.flip.jpg,0.999792754650116
dog/dog.10497.flip.jpg,0.9999970197677612
dog/dog.10498.flip.jpg,0.9999723434448242
dog/dog.10499.flip.jpg,0.9997766613960266
dog/dog.10500.flip.jpg,0.9999808073043823
dog/dog.10501.flip.jpg,0.9999651908874512
dog/dog.10502.flip.jpg,0.9971835017204285
dog/dog.10503.flip.jpg,0.9994995594024658
dog/dog.10504.flip.jpg,0.9998962879180908
dog/dog.10505.flip.jpg,0.9999995231628418
dog/dog.10506.flip.jpg,0.9998262524604797
dog/dog.10507.flip.jpg,0.9998025298118591
dog/dog.10508.flip.jpg,0.9999791383743286
dog/dog.10509.flip.jpg,0.9925164580345154
dog/dog.10510.flip.jpg,0.9999804496765137
dog/dog.10511.flip.jpg,0.9999898672103882
dog/dog.10512.flip.jpg,0.9999445676803589
dog/dog.10513.flip.jpg,0.999956488609314
dog/dog.10514.flip.jpg,0.9999654293060303
dog/dog.10515.flip.jpg,0.999998927116394
dog/dog.10516.flip.jpg,0.9994227886199951
dog/dog.10517.flip.jpg,0.9968016147613525
dog/dog.10518.flip.jpg,0.999984860420227
dog/dog.10519.flip.jpg,0.9997602105140686
dog/dog.10520.flip.jpg,0.9999706745147705
dog/dog.10521.flip.jpg,0.9967239499092102
dog/dog.10522.flip.jpg,0.999976634979248
dog/dog.10523.flip.jpg,0.0787668228149414
dog/dog.10524.flip.jpg,0.9999943971633911
dog/dog.10525.flip.jpg,0.9999951124191284
dog/dog.10526.flip.jpg,0.9999868869781494
